POLICY_ID,POLICY_IS_RENEWED,POLICY_IS_RENEWED_PROBABILITY
27291,1,0.6928548
27295,0,0.45494258
27296,1,0.8537906
27303,1,0.519551
27319,1,0.8551973
27328,1,0.8131395
27330,0,0.19042538
27334,1,0.6156511
27337,1,0.84910417
27338,0,0.31084052
27344,1,0.86070275
27350,1,0.77872515
27351,1,0.79464513
27352,1,0.75416446
27354,1,0.58818954
27355,1,0.83667994
27362,1,0.8969167
27366,1,0.6830121
27370,1,0.7573375
27374,0,0.35349163
27376,1,0.5906754
27385,0,0.22254103
27389,1,0.81434596
27393,1,0.8534876
27395,1,0.66045696
27398,0,0.23635511
27409,1,0.6585335
27410,1,0.8856157
27416,1,0.88473344
27421,1,0.64825064
27422,1,0.80299574
27424,1,0.85127
27425,1,0.55070823
27434,1,0.7624556
27436,1,0.7530991
27442,1,0.85736865
27448,1,0.74998546
27449,1,0.6564016
27460,0,0.39335427
27466,1,0.62918776
27467,1,0.6397052
27469,1,0.9207714
27476,1,0.8342681
27479,1,0.6992242
27480,1,0.8568664
27482,1,0.71668696
27489,0,0.43158507
27495,0,0.48774412
27496,1,0.79662246
27497,1,0.80801576
27502,1,0.5321896
27509,1,0.849374
27511,1,0.6805275
27514,1,0.68455344
27517,1,0.80918896
27525,0,0.1704678
27542,1,0.8770075
27543,1,0.8417132
27555,1,0.7276161
27556,1,0.8008743
27561,1,0.78098583
27569,1,0.81916577
27571,0,0.49959764
27578,1,0.7222575
27579,1,0.70277286
27580,0,0.22460821
27582,1,0.6693033
27586,1,0.78257334
27589,1,0.89458007
27596,1,0.5940996
27605,1,0.51499474
27606,1,0.8267524
27613,1,0.68231684
27617,1,0.90105426
27624,1,0.64016384
27630,1,0.80596775
27633,0,0.23088993
27638,0,0.19505857
27644,1,0.74623334
27652,1,0.7843604
27696,1,0.8400312
27697,1,0.79110146
27699,0,0.3076401
27709,0,0.28025535
27716,1,0.54486614
27717,1,0.7962475
27722,0,0.38496867
27727,1,0.83545583
27737,0,0.318555
27739,1,0.7478386
27743,0,0.18469049
27767,1,0.7854091
27773,1,0.74447286
27774,1,0.6589802
27780,1,0.5313973
27783,1,0.66573924
27797,0,0.40212288
27799,0,0.36288965
27802,1,0.7273556
27808,1,0.7735279
27812,0,0.42863527
27816,1,0.79792196
27831,1,0.7948182
27835,0,0.2972738
27849,0,0.33057943
27851,1,0.76676524
27860,1,0.62493885
27864,1,0.80640066
27868,0,0.015739266
27870,1,0.68996954
27875,1,0.8197238
27881,1,0.8132129
27889,1,0.74815166
27890,1,0.8717503
27891,1,0.6865975
27892,0,0.18569678
27896,1,0.72226584
27897,0,0.3649267
27901,0,0.2169173
27902,0,0.29103464
27917,1,0.83162576
27920,1,0.76118916
27923,1,0.6582925
27926,1,0.8258167
27940,1,0.7640439
27941,0,0.3020193
27946,1,0.5539231
27953,0,0.15319085
27958,0,0.43734238
27963,1,0.6523412
27970,0,0.48358107
27972,1,0.7061034
27977,1,0.78279907
27985,1,0.7154414
27987,0,0.09933483
27989,0,0.15783823
28005,1,0.6809522
28012,1,0.5981532
28013,1,0.50942373
28017,1,0.81601125
28023,1,0.5733554
28026,1,0.79366094
28028,1,0.79685694
28030,0,0.39114147
28032,0,0.36385918
28040,1,0.8109705
28041,1,0.690214
28045,1,0.82336235
28048,1,0.7858746
28062,1,0.84635764
28064,1,0.69183165
28065,1,0.86449605
28071,0,0.26876414
28073,1,0.74391603
28075,1,0.607386
28078,1,0.69351363
28083,1,0.7892327
28084,0,0.17761746
28087,1,0.7374094
28089,0,0.32555947
28103,1,0.6512368
28105,0,0.45211467
28107,1,0.7054457
28109,1,0.84049845
28118,1,0.6620067
28123,1,0.76543057
28126,1,0.83994895
28128,1,0.8307858
28130,1,0.858038
28135,0,0.47989506
28137,1,0.72809726
28138,1,0.7391524
28144,0,0.47954336
28150,1,0.674913
28153,1,0.6775935
28160,1,0.86180925
28168,0,0.19506511
28181,1,0.8335577
28182,0,0.3235396
28184,1,0.65930897
28187,1,0.7825138
28190,0,0.47685173
28193,0,0.4465269
28195,0,0.3549712
28201,0,0.26531184
28209,1,0.7699438
28210,1,0.8302582
28230,1,0.6260497
28231,0,0.41892642
28233,1,0.8207496
28235,1,0.77595353
28249,1,0.8195141
28250,1,0.72674626
28251,1,0.8813937
28254,0,0.11823334
28256,0,0.33792585
28257,0,0.017471021
28259,1,0.6730841
28260,1,0.60808367
28276,1,0.69960725
28280,1,0.73051596
28282,0,0.271016
28284,0,0.1780315
28293,0,0.26180983
28294,0,0.36332923
28297,1,0.76695734
28305,0,0.06447343
28308,1,0.7908845
28309,1,0.65077305
28314,1,0.84003013
28317,1,0.7585302
28320,1,0.61952037
28336,1,0.8007214
28337,0,0.22658803
28339,1,0.75435734
28343,1,0.6732504
28345,1,0.85719657
28357,0,0.3213201
28358,0,0.25895816
28368,1,0.6014112
28369,0,0.09184208
28372,1,0.8464308
28373,0,0.31400147
28381,0,0.29355428
28385,1,0.6425354
28391,1,0.857177
28404,0,0.3783025
28406,1,0.7757726
28411,1,0.8311924
28415,1,0.7412342
28420,1,0.64643943
28423,1,0.7245476
28427,1,0.5311231
28430,1,0.8979187
28436,0,0.14053015
28441,1,0.78530043
28449,1,0.72168183
28451,1,0.6687349
28454,1,0.5795661
28457,1,0.60810816
28458,0,0.44955873
28470,1,0.8642288
28473,1,0.6698397
28480,1,0.69271237
28481,1,0.7300712
28488,0,0.38514057
28490,1,0.7366211
28493,0,0.06661273
28501,1,0.7385351
28504,1,0.76927954
28506,0,0.49635917
28507,1,0.6850004
28508,0,0.358429
28514,1,0.55704236
28524,1,0.74752814
28525,1,0.71071786
28528,1,0.82920605
28532,0,0.4531556
28533,1,0.63615215
28540,0,0.2555898
28542,0,0.26582795
28546,1,0.8201706
28548,1,0.6916807
28549,1,0.6570739
28550,1,0.76045257
28551,1,0.6556597
28561,1,0.7349217
28562,1,0.79611444
28563,1,0.82177156
28565,1,0.63728464
28568,1,0.82750106
28580,1,0.7244996
28581,1,0.6902448
28593,1,0.7406771
28599,1,0.563817
28603,0,0.480601
28604,0,0.108528525
28607,1,0.5410372
28608,1,0.6386297
28610,1,0.7820294
28614,0,0.06981782
28616,0,0.0133587355
28619,1,0.79594684
28621,0,0.15710902
28627,1,0.8122493
28632,0,0.43018538
28636,0,0.37175995
28639,1,0.6858279
28640,0,0.4876554
28642,1,0.59207606
28646,0,0.35534632
28650,1,0.8485535
28651,1,0.824287
28655,0,0.24946646
28659,1,0.65566295
28661,0,0.44049528
28666,1,0.69581026
28668,1,0.75307345
28686,1,0.91518146
28687,1,0.8649656
28689,0,0.497286
28696,0,0.0773479
28697,1,0.5476872
28698,1,0.81922615
28701,1,0.66306007
28710,1,0.7827579
28713,1,0.82434905
28718,1,0.8214466
28719,1,0.93301034
28722,1,0.8031494
28727,1,0.6770396
28734,0,0.4357102
28740,0,0.47318968
28751,1,0.59087276
28767,1,0.7195297
28783,1,0.7540328
28787,1,0.75413835
28788,1,0.6600869
28792,1,0.8516676
28796,1,0.80101615
28800,1,0.6418258
28803,1,0.7573025
28805,0,0.45533106
28807,1,0.8528005
28809,1,0.8192497
28811,1,0.6849497
28813,1,0.7198721
28814,0,0.24430355
28820,1,0.72931874
28829,1,0.78792375
28834,1,0.827496
28840,1,0.8585743
28848,1,0.8056109
28864,1,0.8024245
28865,1,0.72310627
28868,1,0.80362344
28872,1,0.74597424
28876,1,0.76508856
28895,1,0.8419441
28902,0,0.13983257
28908,1,0.83993137
28909,1,0.8037119
28910,1,0.7705183
28911,1,0.8524415
28928,1,0.59451026
28930,1,0.86839443
28935,0,0.49584848
28953,1,0.8147733
28956,1,0.829385
28963,0,0.4464659
28970,1,0.75148624
28979,0,0.41885114
28987,1,0.7492157
28997,1,0.7495045
29011,1,0.7864497
29012,1,0.5710847
29021,1,0.5209026
29024,1,0.5834591
29027,1,0.77501315
29029,1,0.8072409
29035,1,0.7274221
29036,1,0.6996547
29046,1,0.7146536
29052,0,0.49537402
29055,1,0.57754284
29057,1,0.8098845
29059,1,0.6449036
29067,0,0.40197304
29068,0,0.3666132
29072,1,0.7122641
29076,1,0.6991194
29079,1,0.753551
29082,1,0.9148373
29083,1,0.5656668
29089,1,0.69790834
29091,1,0.75497216
29092,1,0.62428486
29097,1,0.744114
29099,1,0.8999591
29102,1,0.54856503
29110,0,0.3618949
29117,1,0.88983554
29118,1,0.6500187
29119,1,0.6006456
29122,1,0.73160374
29128,1,0.86905986
29129,0,0.1106164
29135,1,0.7655504
29136,1,0.830222
29141,1,0.50396943
29143,1,0.8316131
29145,1,0.7378065
29153,0,0.3359358
29156,0,0.1391973
29157,1,0.7357023
29164,1,0.77478087
29168,1,0.7472863
29181,1,0.7893935
29186,1,0.77446187
29187,1,0.63052064
29188,0,0.3359911
29197,0,0.16502167
29201,0,0.37561807
29204,1,0.7617537
29213,1,0.77926
29214,1,0.8058182
29226,0,0.22848406
29239,1,0.8791993
29242,1,0.84858346
29276,1,0.78699225
29280,1,0.7668681
29281,0,0.48960844
29295,1,0.51951885
29296,1,0.5812849
29304,1,0.6740563
29309,1,0.80241555
29311,1,0.7444403
29312,1,0.7740158
29313,1,0.7674464
29314,1,0.58049065
29316,1,0.5984258
29325,1,0.70621294
29328,0,0.20171203
29338,1,0.53327656
29340,1,0.7365415
29341,1,0.5576484
29346,1,0.8338414
29357,1,0.62073004
29361,1,0.73217416
29381,1,0.8341157
29391,0,0.24571218
29394,0,0.45143768
29395,0,0.35919932
29407,1,0.8173328
29425,1,0.6552808
29429,0,0.22802883
29430,1,0.64987665
29441,0,0.34234145
29442,1,0.8304055
29454,1,0.8618234
29464,0,0.28905147
29468,1,0.52437294
29471,1,0.8163795
29473,1,0.7037268
29479,1,0.6016979
29480,0,0.35862455
29482,1,0.60841393
29485,0,0.48120788
29488,1,0.66178566
29492,0,0.44738522
29500,1,0.58889544
29507,0,0.26676083
29509,1,0.58984286
29510,0,0.4075192
29517,1,0.8554701
29521,1,0.79067194
29525,1,0.7426243
29532,1,0.6637086
29537,1,0.66571575
29540,1,0.79693675
29543,1,0.6771958
29549,1,0.5605544
29557,1,0.84975344
29570,0,0.31986508
29578,1,0.79749036
29583,0,0.19271195
29590,1,0.7315103
29597,1,0.71296257
29599,1,0.8673027
29600,1,0.5995548
29603,1,0.7939387
29612,1,0.63569987
29637,0,0.20313898
29640,0,0.38534254
29643,0,0.4974955
29650,0,0.44374746
29663,1,0.61486065
29666,1,0.84087956
29668,0,0.18313564
29674,0,0.3144003
29678,1,0.55287105
29680,0,0.43332097
29682,1,0.6440923
29683,1,0.79071414
29684,1,0.7672485
29685,1,0.78325737
29689,0,0.4889819
29692,1,0.6788109
29693,0,0.4076051
29699,1,0.6301689
29700,1,0.81145793
29709,0,0.23517765
29712,1,0.65694684
29724,1,0.5994218
29725,1,0.6800049
29726,1,0.6754158
29727,1,0.7824514
29732,0,0.2947353
29734,1,0.74650294
29738,1,0.7915577
29743,1,0.81508756
29748,0,0.17315389
29752,0,0.4843419
29755,1,0.62875736
29759,1,0.73497254
29760,1,0.794081
29764,1,0.56267226
29767,1,0.8402685
29768,1,0.82767826
29770,1,0.7933114
29779,0,0.3988304
29780,1,0.58853257
29791,1,0.612507
29796,1,0.6986909
29797,0,0.023172574
29814,1,0.52016664
29830,1,0.52493614
29837,0,0.016801614
29839,1,0.73250395
29852,1,0.8143497
29858,1,0.68208027
29865,0,0.0061307633
29867,0,0.3445868
29868,1,0.6843173
29885,1,0.7013443
29888,0,0.379985
29889,1,0.8578826
29907,1,0.74632126
29909,1,0.8127708
29912,1,0.67709947
29916,1,0.8280236
29921,1,0.79509753
29925,1,0.6167965
29930,1,0.74518526
29932,1,0.7520339
29934,1,0.65459454
29940,1,0.58836484
29945,1,0.7249892
29949,1,0.7882683
29955,1,0.7746234
29958,1,0.68846303
29963,0,0.2875488
29975,1,0.8392229
29976,1,0.7409082
29985,1,0.77247167
29991,1,0.5524725
29995,1,0.7456382
30001,1,0.7272316
30005,1,0.6166868
30008,0,0.40893254
30010,1,0.7193342
30017,1,0.6464235
30020,0,0.40689415
30022,1,0.7675951
30028,1,0.7688719
30029,1,0.6704838
30046,1,0.8593429
30051,1,0.6569188
30055,1,0.65687907
30057,1,0.67490774
30061,1,0.83585113
30069,0,0.45530874
30076,1,0.7244521
30077,1,0.67004323
30078,1,0.77127814
30081,1,0.7638707
30085,1,0.6989126
30090,0,0.0270268
30091,1,0.891681
30096,1,0.6781052
30097,1,0.7953237
30105,1,0.85859895
30106,1,0.73381287
30110,1,0.70362157
30111,1,0.76775116
30119,1,0.7858266
30124,1,0.81142217
30126,1,0.5248314
30128,0,0.48332778
30130,1,0.7920957
30133,1,0.8295573
30150,1,0.8805846
30152,1,0.84695923
30155,1,0.6328328
30161,1,0.72465795
30162,1,0.66113853
30164,1,0.67311835
30168,1,0.7392067
30185,0,0.2796507
30189,0,0.26008064
30192,0,0.18594497
30193,1,0.5059281
30197,1,0.78221756
30199,0,0.24006465
30203,1,0.70166814
30208,1,0.88401693
30215,0,0.47881195
30226,1,0.6702829
30228,0,0.40774706
30235,1,0.6320512
30236,1,0.66566193
30238,1,0.72439456
30240,0,0.16835685
30241,1,0.82067025
30243,1,0.89954203
30245,1,0.58036864
30247,1,0.68663996
30258,1,0.8074564
30263,1,0.8459943
30271,1,0.7539801
30277,1,0.7916336
30278,1,0.70004374
30283,1,0.72221136
30284,1,0.5034241
30286,1,0.62732023
30287,1,0.8677993
30291,1,0.7271437
30293,1,0.8322577
30301,1,0.8752846
30309,0,0.4552388
30316,1,0.57542694
30320,1,0.78589773
30331,1,0.72682333
30351,1,0.56672347
30357,1,0.6145044
30365,0,0.03984711
30368,1,0.6533439
30377,1,0.8272984
30379,1,0.8155131
30388,1,0.5074186
30392,1,0.5906923
30401,1,0.77386177
30404,1,0.84371823
30405,1,0.8376025
30407,1,0.8553012
30414,1,0.6556949
30415,1,0.7141085
30428,1,0.72340095
30435,1,0.628497
30443,1,0.8456454
30444,1,0.5170221
30451,1,0.80282736
30462,0,0.4113581
30465,1,0.501044
30472,0,0.038898546
30481,0,0.14668134
30497,1,0.8619765
30503,1,0.68642384
30509,1,0.7501978
30513,1,0.75730526
30516,1,0.63268286
30517,0,0.34775436
30520,0,0.22342165
30527,1,0.8469334
30535,0,0.4613559
30536,1,0.68196064
30546,1,0.6441869
30547,0,0.40925223
30550,1,0.76764363
30553,1,0.8207907
30554,1,0.8039801
30557,1,0.80504644
30563,1,0.6989276
30565,1,0.779084
30566,1,0.8000824
30571,0,0.49875593
30575,1,0.78459024
30581,0,0.36311635
30582,1,0.76538867
30593,0,0.3796181
30596,1,0.6778222
30597,1,0.68698084
30601,1,0.50539225
30613,1,0.8328362
30614,1,0.76177096
30620,0,0.32472456
30621,1,0.53932846
30622,1,0.74789685
30627,1,0.7257273
30628,0,0.42072564
30632,1,0.71524835
30636,1,0.5675946
30638,0,0.04002097
30643,0,0.4778297
30646,0,0.34812662
30649,0,0.38126606
30653,1,0.83195406
30654,1,0.6452152
30655,1,0.71166825
30658,1,0.75081646
30661,1,0.7860605
30663,0,0.47616357
30665,1,0.63923717
30668,0,0.15343522
30679,0,0.13429418
30685,1,0.64514923
30689,1,0.72625625
30690,1,0.6757679
30691,1,0.58931684
30694,0,0.40490103
30702,1,0.8947919
30708,1,0.844428
30713,1,0.74144894
30722,1,0.5345186
30723,1,0.5664376
30738,1,0.81284195
30746,1,0.7569902
30747,1,0.7086454
30754,1,0.5343633
30759,0,0.30927882
30764,0,0.23126106
30767,1,0.7781353
30776,1,0.6736775
30779,1,0.79689914
30783,1,0.7042697
30788,0,0.20283261
30798,1,0.60456336
30805,1,0.55744916
30807,0,0.024177803
30810,0,0.48753288
30817,1,0.55240536
30818,0,0.3434974
30819,0,0.020213295
30821,0,0.33205953
30826,0,0.4623405
30827,1,0.63100886
30828,1,0.51712084
30830,1,0.55709255
30836,1,0.73243946
30837,0,0.278635
30841,0,0.27068183
30846,1,0.78613436
30847,0,0.061949957
30848,1,0.81011456
30854,1,0.89832634
30856,1,0.56968826
30858,1,0.7851183
30863,1,0.5104316
30867,0,0.08937327
30870,1,0.74203104
30871,1,0.8718946
30876,1,0.80084884
30880,1,0.76792103
30885,1,0.6941
30892,1,0.7591672
30905,1,0.5903523
30909,1,0.79971284
30917,1,0.60299003
30921,1,0.6833848
30934,0,0.4325433
30939,1,0.7388299
30950,0,0.4120326
30952,1,0.6744279
30961,1,0.80852634
30963,0,0.4642306
30971,1,0.72319496
30972,1,0.50786537
30975,1,0.85061
30980,1,0.6217263
30986,1,0.53040314
30989,0,0.038624164
30997,0,0.13219686
30999,0,0.4372169
31002,0,0.4254117
31003,1,0.62095666
31007,1,0.6412866
31009,1,0.6131466
31013,0,0.14653361
31019,1,0.7693471
31020,0,0.46843246
31030,0,0.48824418
31035,1,0.8218922
31036,1,0.6484864
31039,1,0.827606
31050,1,0.68443835
31066,1,0.84153724
31071,1,0.6573282
31076,1,0.8677126
31079,0,0.22138624
31087,1,0.8579065
31089,1,0.83388394
31105,1,0.7277476
31133,1,0.73088676
31134,0,0.07543124
31137,1,0.8573288
31138,0,0.4750697
31141,0,0.1344091
31146,1,0.64325637
31154,1,0.6450512
31161,0,0.2334835
31164,1,0.8315785
31168,0,0.01297286
31169,0,0.4824657
31171,0,0.3301663
31173,1,0.8815705
31186,1,0.7521841
31187,1,0.7135049
31192,1,0.59220326
31196,1,0.6768213
31199,1,0.69251215
31211,1,0.81911594
31213,1,0.80430514
31214,1,0.7382415
31217,0,0.34625006
31238,1,0.84880096
31245,1,0.66822135
31264,0,0.43492672
31266,1,0.56844157
31268,1,0.5021356
31273,0,0.37977323
31280,1,0.5063426
31281,1,0.7268633
31286,0,0.32006174
31287,0,0.37720332
31298,1,0.79206544
31304,1,0.55796146
31308,1,0.79780656
31321,1,0.7604472
31328,1,0.7283331
31335,0,0.025652668
31337,1,0.68969756
31339,1,0.6124236
31351,1,0.837721
31360,1,0.51964134
31363,0,0.016907604
31367,0,0.31800103
31374,1,0.76649916
31381,1,0.7433359
31387,1,0.7664545
31392,0,0.26749742
31393,1,0.5627827
31394,1,0.76626635
31395,1,0.722715
31400,1,0.71453524
31413,1,0.68183786
31417,1,0.70071656
31420,1,0.64335
31423,1,0.8406513
31433,1,0.8657269
31434,1,0.71995366
31436,1,0.6944685
31441,1,0.5346947
31447,1,0.7295902
31450,1,0.8041258
31454,1,0.72279894
31455,0,0.44177413
31456,0,0.21951519
31483,0,0.36686778
31484,0,0.11294206
31490,0,0.1362838
31503,1,0.73294055
31511,1,0.6467246
31518,0,0.010617491
31522,1,0.77437216
31528,1,0.63854533
31530,1,0.7209421
31531,0,0.37627086
31533,1,0.86188
31538,1,0.7419948
31542,1,0.6077862
31553,0,0.35871556
31555,1,0.66245055
31556,1,0.7490204
31561,1,0.7230153
31564,1,0.56911886
31565,1,0.58535755
31566,1,0.80767727
31567,1,0.53959924
31577,0,0.009680199
31578,1,0.7176305
31580,1,0.7554311
31582,1,0.8373158
31588,1,0.6753782
31589,1,0.5284712
31614,1,0.8300527
31622,0,0.34024698
31623,1,0.7070203
31634,1,0.677801
31645,1,0.8453774
31654,1,0.675922
31665,1,0.5010649
31667,1,0.59417284
31668,1,0.6588003
31672,1,0.793348
31675,1,0.7225213
31677,1,0.694551
31679,0,0.4264641
31680,1,0.5756503
31681,1,0.7688788
31683,1,0.83828765
31688,1,0.59472173
31691,0,0.49574885
31696,1,0.60721296
31697,1,0.6895727
31715,1,0.85075545
31718,1,0.86478853
31719,1,0.6300853
31720,1,0.8098871
31723,1,0.8013691
31724,1,0.8292547
31730,1,0.7902637
31737,1,0.7525773
31741,1,0.6899672
31747,1,0.788494
31748,1,0.7576363
31753,1,0.914571
31754,1,0.5861712
31759,1,0.6646751
31761,1,0.7343009
31766,1,0.8820389
31769,1,0.6750053
31776,0,0.28705296
31792,1,0.580324
31798,1,0.83138657
31812,1,0.59582555
31816,1,0.7862942
31828,0,0.14029136
31829,1,0.6992478
31838,0,0.2020376
31842,1,0.6004539
31851,1,0.7928884
31862,1,0.5377369
31864,0,0.39383546
31866,0,0.27381042
31875,1,0.79167676
31876,1,0.67045206
31877,1,0.7704531
31883,1,0.79088634
31884,0,0.20396574
31887,0,0.27609944
31891,1,0.8232736
31892,0,0.24842528
31896,1,0.7869703
31901,1,0.7947432
31902,1,0.83882535
31903,1,0.88999754
31909,1,0.78936595
31919,0,0.45727843
31920,0,0.43698373
31929,1,0.7873673
31933,1,0.7878717
31934,1,0.64111507
31936,1,0.78687346
31937,1,0.81859124
31948,1,0.6827917
31956,1,0.5037945
31957,1,0.7200517
31962,1,0.7781344
31963,1,0.88592374
31978,0,0.35504815
31989,0,0.17013183
31993,0,0.09398598
32020,1,0.8334155
32023,1,0.7524027
32024,0,0.35543448
32027,1,0.6598335
32028,0,0.48211727
32031,0,0.25319764
32043,1,0.72571
32048,1,0.6764237
32051,1,0.68359977
32055,1,0.805885
32065,1,0.764784
32069,0,0.28318274
32072,1,0.7298436
32074,1,0.6898921
32077,1,0.66999984
32079,0,0.4955264
32085,0,0.31962344
32087,0,0.45138106
32088,1,0.6805576
32090,1,0.7038463
32092,1,0.9152842
32093,1,0.59557176
32100,1,0.7891245
32101,0,0.17775664
32107,1,0.63796216
32110,0,0.10093523
32112,1,0.8244046
32119,1,0.62923497
32120,1,0.79742336
32129,1,0.6455584
32139,1,0.67014784
32146,0,0.43836433
32148,1,0.722272
32149,1,0.7038855
32154,1,0.64348835
32155,1,0.54358786
32158,1,0.6688665
32159,1,0.77497506
32172,1,0.8332707
32173,0,0.46937463
32189,1,0.6902467
32191,0,0.40582722
32195,1,0.7151715
32196,1,0.6691147
32200,1,0.6670148
32202,0,0.37987056
32210,1,0.85250443
32214,1,0.6519133
32215,1,0.9062675
32219,0,0.2213665
32228,1,0.6933881
32233,1,0.59799856
32240,1,0.7021943
32242,0,0.29611403
32244,1,0.750656
32246,1,0.76689416
32249,1,0.70010126
32256,1,0.7041609
32259,1,0.8099237
32269,1,0.67710555
32270,1,0.75578386
32272,0,0.12287017
32282,0,0.3537479
32284,1,0.73562604
32292,1,0.68330353
32294,1,0.57581913
32307,0,0.48012415
32313,1,0.8437897
32326,0,0.3120284
32332,1,0.6857042
32340,1,0.78511673
32342,1,0.70228636
32345,0,0.3694595
32347,1,0.587271
32350,1,0.5590454
32356,0,0.42397714
32357,1,0.78313446
32367,1,0.8163191
32368,1,0.9203447
32377,1,0.6295404
32390,1,0.8155056
32405,1,0.7398485
32408,1,0.7025554
32410,0,0.27217728
32425,1,0.73946786
32434,0,0.24488631
32442,1,0.835201
32447,1,0.69007486
